filepath,labels,filename,start_ms,dataset
.cache/mels/irmas/test/01 - Da Duh Dah-8__73f185ae08__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;sax,01 - Da Duh Dah-8.wav,4500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-8__73f185ae08__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;sax,01 - Da Duh Dah-8.wav,6000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-8__73f185ae08__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia;sax,01 - Da Duh Dah-8.wav,7500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-8__73f185ae08__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia;sax,01 - Da Duh Dah-8.wav,9000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-8__73f185ae08__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia;sax,01 - Da Duh Dah-8.wav,10500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-8__73f185ae08__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia;sax,01 - Da Duh Dah-8.wav,12000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-8__73f185ae08__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia;sax,01 - Da Duh Dah-8.wav,13500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-8__73f185ae08__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia;sax,01 - Da Duh Dah-8.wav,15000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-8__73f185ae08__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia;sax,01 - Da Duh Dah-8.wav,16500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-8__73f185ae08__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia;sax,01 - Da Duh Dah-8.wav,17000,IRMAS
.cache/mels/irmas/test/01 - Hilary Hahnn_BWV 1042 - I. AllegroA-15__f330177e8c__sr44100_dur3.0_m128_w30_h10_s0.npy,vio,01 - Hilary Hahnn_BWV 1042 - I. AllegroA-15.wav,0,IRMAS
.cache/mels/irmas/test/01 - Hilary Hahnn_BWV 1042 - I. AllegroA-15__f330177e8c__sr44100_dur3.0_m128_w30_h10_s1500.npy,vio,01 - Hilary Hahnn_BWV 1042 - I. AllegroA-15.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Hilary Hahnn_BWV 1042 - I. AllegroA-15__f330177e8c__sr44100_dur3.0_m128_w30_h10_s3000.npy,vio,01 - Hilary Hahnn_BWV 1042 - I. AllegroA-15.wav,3000,IRMAS
.cache/mels/irmas/test/01 - Hilary Hahnn_BWV 1042 - I. AllegroA-15__f330177e8c__sr44100_dur3.0_m128_w30_h10_s4500.npy,vio,01 - Hilary Hahnn_BWV 1042 - I. AllegroA-15.wav,4500,IRMAS
.cache/mels/irmas/test/01 - Hilary Hahnn_BWV 1042 - I. AllegroA-15__f330177e8c__sr44100_dur3.0_m128_w30_h10_s6000.npy,vio,01 - Hilary Hahnn_BWV 1042 - I. AllegroA-15.wav,6000,IRMAS
.cache/mels/irmas/test/01 - Hilary Hahnn_BWV 1042 - I. AllegroA-15__f330177e8c__sr44100_dur3.0_m128_w30_h10_s7500.npy,vio,01 - Hilary Hahnn_BWV 1042 - I. AllegroA-15.wav,7500,IRMAS
.cache/mels/irmas/test/01 - Hilary Hahnn_BWV 1042 - I. AllegroA-15__f330177e8c__sr44100_dur3.0_m128_w30_h10_s9000.npy,vio,01 - Hilary Hahnn_BWV 1042 - I. AllegroA-15.wav,9000,IRMAS
.cache/mels/irmas/test/01 - Hilary Hahnn_BWV 1042 - I. AllegroA-15__f330177e8c__sr44100_dur3.0_m128_w30_h10_s10200.npy,vio,01 - Hilary Hahnn_BWV 1042 - I. AllegroA-15.wav,10200,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-1__86c717c562__sr44100_dur3.0_m128_w30_h10_s0.npy,pia,01 - Honky Cat-1.wav,0,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-1__86c717c562__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia,01 - Honky Cat-1.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-1__86c717c562__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia,01 - Honky Cat-1.wav,3000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-1__86c717c562__sr44100_dur3.0_m128_w30_h10_s3100.npy,pia,01 - Honky Cat-1.wav,3100,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-10__40c80469c2__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;voi,01 - Honky Cat-10.wav,0,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-10__40c80469c2__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;voi,01 - Honky Cat-10.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-10__40c80469c2__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;voi,01 - Honky Cat-10.wav,3000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-10__40c80469c2__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;voi,01 - Honky Cat-10.wav,4500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-10__40c80469c2__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;voi,01 - Honky Cat-10.wav,6000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-10__40c80469c2__sr44100_dur3.0_m128_w30_h10_s6500.npy,pia;voi,01 - Honky Cat-10.wav,6500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-11__868acc15f7__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;voi,01 - Honky Cat-11.wav,0,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-11__868acc15f7__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;voi,01 - Honky Cat-11.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-11__868acc15f7__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;voi,01 - Honky Cat-11.wav,3000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-11__868acc15f7__sr44100_dur3.0_m128_w30_h10_s3300.npy,pia;voi,01 - Honky Cat-11.wav,3300,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-12__3009ac974a__sr44100_dur3.0_m128_w30_h10_s0.npy,pia,01 - Honky Cat-12.wav,0,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-12__3009ac974a__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia,01 - Honky Cat-12.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-12__3009ac974a__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia,01 - Honky Cat-12.wav,3000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-12__3009ac974a__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia,01 - Honky Cat-12.wav,4500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-12__3009ac974a__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia,01 - Honky Cat-12.wav,6000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-12__3009ac974a__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia,01 - Honky Cat-12.wav,7500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-12__3009ac974a__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia,01 - Honky Cat-12.wav,9000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-12__3009ac974a__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia,01 - Honky Cat-12.wav,10500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-12__3009ac974a__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia,01 - Honky Cat-12.wav,12000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-12__3009ac974a__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia,01 - Honky Cat-12.wav,13500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-12__3009ac974a__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia,01 - Honky Cat-12.wav,15000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-12__3009ac974a__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia,01 - Honky Cat-12.wav,16500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-12__3009ac974a__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia,01 - Honky Cat-12.wav,17000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-14__6937d4e217__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;voi,01 - Honky Cat-14.wav,0,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-14__6937d4e217__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;voi,01 - Honky Cat-14.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-14__6937d4e217__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;voi,01 - Honky Cat-14.wav,3000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-14__6937d4e217__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;voi,01 - Honky Cat-14.wav,4500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-14__6937d4e217__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;voi,01 - Honky Cat-14.wav,6000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-14__6937d4e217__sr44100_dur3.0_m128_w30_h10_s6600.npy,pia;voi,01 - Honky Cat-14.wav,6600,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-15__edbb73c1d8__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;voi,01 - Honky Cat-15.wav,0,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-15__edbb73c1d8__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;voi,01 - Honky Cat-15.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-15__edbb73c1d8__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;voi,01 - Honky Cat-15.wav,3000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-15__edbb73c1d8__sr44100_dur3.0_m128_w30_h10_s3400.npy,pia;voi,01 - Honky Cat-15.wav,3400,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-16__c89d35d268__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;voi,01 - Honky Cat-16.wav,0,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-16__c89d35d268__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;voi,01 - Honky Cat-16.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-16__c89d35d268__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;voi,01 - Honky Cat-16.wav,3000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-16__c89d35d268__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;voi,01 - Honky Cat-16.wav,4500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-16__c89d35d268__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;voi,01 - Honky Cat-16.wav,6000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-16__c89d35d268__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia;voi,01 - Honky Cat-16.wav,7500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-16__c89d35d268__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia;voi,01 - Honky Cat-16.wav,9000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-16__c89d35d268__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia;voi,01 - Honky Cat-16.wav,10500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-16__c89d35d268__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia;voi,01 - Honky Cat-16.wav,12000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-16__c89d35d268__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia;voi,01 - Honky Cat-16.wav,13500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-16__c89d35d268__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia;voi,01 - Honky Cat-16.wav,15000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-16__c89d35d268__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia;voi,01 - Honky Cat-16.wav,16500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-16__c89d35d268__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia;voi,01 - Honky Cat-16.wav,17000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-18__4eadd1f22c__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;voi,01 - Honky Cat-18.wav,0,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-18__4eadd1f22c__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;voi,01 - Honky Cat-18.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-18__4eadd1f22c__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;voi,01 - Honky Cat-18.wav,3000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-18__4eadd1f22c__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;voi,01 - Honky Cat-18.wav,4500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-18__4eadd1f22c__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;voi,01 - Honky Cat-18.wav,6000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-18__4eadd1f22c__sr44100_dur3.0_m128_w30_h10_s6400.npy,pia;voi,01 - Honky Cat-18.wav,6400,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-19__cce1a685e8__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;voi,01 - Honky Cat-19.wav,0,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-19__cce1a685e8__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;voi,01 - Honky Cat-19.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-19__cce1a685e8__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;voi,01 - Honky Cat-19.wav,3000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-19__cce1a685e8__sr44100_dur3.0_m128_w30_h10_s3300.npy,pia;voi,01 - Honky Cat-19.wav,3300,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-2__247ac46f54__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;voi,01 - Honky Cat-2.wav,0,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-2__247ac46f54__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;voi,01 - Honky Cat-2.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-2__247ac46f54__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;voi,01 - Honky Cat-2.wav,3000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-2__247ac46f54__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;voi,01 - Honky Cat-2.wav,4500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-2__247ac46f54__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;voi,01 - Honky Cat-2.wav,6000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-2__247ac46f54__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia;voi,01 - Honky Cat-2.wav,7500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-2__247ac46f54__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia;voi,01 - Honky Cat-2.wav,9000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-2__247ac46f54__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia;voi,01 - Honky Cat-2.wav,10500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-2__247ac46f54__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia;voi,01 - Honky Cat-2.wav,12000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-2__247ac46f54__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia;voi,01 - Honky Cat-2.wav,13500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-2__247ac46f54__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia;voi,01 - Honky Cat-2.wav,15000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-2__247ac46f54__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia;voi,01 - Honky Cat-2.wav,16500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-2__247ac46f54__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia;voi,01 - Honky Cat-2.wav,17000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-20__60116c1d82__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;voi,01 - Honky Cat-20.wav,0,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-20__60116c1d82__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;voi,01 - Honky Cat-20.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-20__60116c1d82__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;voi,01 - Honky Cat-20.wav,3000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-20__60116c1d82__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;voi,01 - Honky Cat-20.wav,4500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-20__60116c1d82__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;voi,01 - Honky Cat-20.wav,6000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-20__60116c1d82__sr44100_dur3.0_m128_w30_h10_s6300.npy,pia;voi,01 - Honky Cat-20.wav,6300,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-21__f587b28bd3__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;voi,01 - Honky Cat-21.wav,0,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-21__f587b28bd3__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;voi,01 - Honky Cat-21.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-21__f587b28bd3__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;voi,01 - Honky Cat-21.wav,3000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-21__f587b28bd3__sr44100_dur3.0_m128_w30_h10_s3200.npy,pia;voi,01 - Honky Cat-21.wav,3200,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-22__b8657e2c80__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;voi,01 - Honky Cat-22.wav,0,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-22__b8657e2c80__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;voi,01 - Honky Cat-22.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-22__b8657e2c80__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;voi,01 - Honky Cat-22.wav,3000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-22__b8657e2c80__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;voi,01 - Honky Cat-22.wav,4500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-22__b8657e2c80__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;voi,01 - Honky Cat-22.wav,6000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-22__b8657e2c80__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia;voi,01 - Honky Cat-22.wav,7500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-22__b8657e2c80__sr44100_dur3.0_m128_w30_h10_s8300.npy,pia;voi,01 - Honky Cat-22.wav,8300,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-23__f5b6165d62__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;voi,01 - Honky Cat-23.wav,0,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-23__f5b6165d62__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;voi,01 - Honky Cat-23.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-23__f5b6165d62__sr44100_dur3.0_m128_w30_h10_s2400.npy,pia;voi,01 - Honky Cat-23.wav,2400,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-24__88c3c9b2dc__sr44100_dur3.0_m128_w30_h10_s0.npy,pia,01 - Honky Cat-24.wav,0,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-24__88c3c9b2dc__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia,01 - Honky Cat-24.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-24__88c3c9b2dc__sr44100_dur3.0_m128_w30_h10_s2300.npy,pia,01 - Honky Cat-24.wav,2300,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-25__85fc105ebe__sr44100_dur3.0_m128_w30_h10_s0.npy,pia,01 - Honky Cat-25.wav,0,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-25__85fc105ebe__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia,01 - Honky Cat-25.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-25__85fc105ebe__sr44100_dur3.0_m128_w30_h10_s2600.npy,pia,01 - Honky Cat-25.wav,2600,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-26__f3d6b07878__sr44100_dur3.0_m128_w30_h10_s0.npy,pia,01 - Honky Cat-26.wav,0,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-26__f3d6b07878__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia,01 - Honky Cat-26.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-26__f3d6b07878__sr44100_dur3.0_m128_w30_h10_s2400.npy,pia,01 - Honky Cat-26.wav,2400,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-27__af60047eb5__sr44100_dur3.0_m128_w30_h10_s0.npy,pia,01 - Honky Cat-27.wav,0,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-27__af60047eb5__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia,01 - Honky Cat-27.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-27__af60047eb5__sr44100_dur3.0_m128_w30_h10_s2500.npy,pia,01 - Honky Cat-27.wav,2500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-28__0c2e8fce1f__sr44100_dur3.0_m128_w30_h10_s0.npy,pia,01 - Honky Cat-28.wav,0,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-28__0c2e8fce1f__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia,01 - Honky Cat-28.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-28__0c2e8fce1f__sr44100_dur3.0_m128_w30_h10_s2200.npy,pia,01 - Honky Cat-28.wav,2200,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-29__fe60c20f9b__sr44100_dur3.0_m128_w30_h10_s0.npy,pia,01 - Honky Cat-29.wav,0,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-29__fe60c20f9b__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia,01 - Honky Cat-29.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-29__fe60c20f9b__sr44100_dur3.0_m128_w30_h10_s2600.npy,pia,01 - Honky Cat-29.wav,2600,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-30__eecb583b64__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;voi,01 - Honky Cat-30.wav,0,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-30__eecb583b64__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;voi,01 - Honky Cat-30.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-30__eecb583b64__sr44100_dur3.0_m128_w30_h10_s2400.npy,pia;voi,01 - Honky Cat-30.wav,2400,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-31__472ca46fad__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;voi,01 - Honky Cat-31.wav,0,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-31__472ca46fad__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;voi,01 - Honky Cat-31.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-31__472ca46fad__sr44100_dur3.0_m128_w30_h10_s2300.npy,pia;voi,01 - Honky Cat-31.wav,2300,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-32__8d2adc4653__sr44100_dur3.0_m128_w30_h10_s0.npy,pia,01 - Honky Cat-32.wav,0,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-32__8d2adc4653__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia,01 - Honky Cat-32.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-32__8d2adc4653__sr44100_dur3.0_m128_w30_h10_s2600.npy,pia,01 - Honky Cat-32.wav,2600,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-4__8012309bc1__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;voi,01 - Honky Cat-4.wav,0,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-4__8012309bc1__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;voi,01 - Honky Cat-4.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-4__8012309bc1__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;voi,01 - Honky Cat-4.wav,3000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-4__8012309bc1__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;voi,01 - Honky Cat-4.wav,4500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-4__8012309bc1__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;voi,01 - Honky Cat-4.wav,6000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-4__8012309bc1__sr44100_dur3.0_m128_w30_h10_s6600.npy,pia;voi,01 - Honky Cat-4.wav,6600,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-5__07bafe1497__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;voi,01 - Honky Cat-5.wav,0,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-5__07bafe1497__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;voi,01 - Honky Cat-5.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-5__07bafe1497__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;voi,01 - Honky Cat-5.wav,3000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-5__07bafe1497__sr44100_dur3.0_m128_w30_h10_s3300.npy,pia;voi,01 - Honky Cat-5.wav,3300,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-6__a7d34b73d5__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;voi,01 - Honky Cat-6.wav,0,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-6__a7d34b73d5__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;voi,01 - Honky Cat-6.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-6__a7d34b73d5__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;voi,01 - Honky Cat-6.wav,3000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-6__a7d34b73d5__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;voi,01 - Honky Cat-6.wav,4500,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-6__a7d34b73d5__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;voi,01 - Honky Cat-6.wav,6000,IRMAS
.cache/mels/irmas/test/01 - Honky Cat-6__a7d34b73d5__sr44100_dur3.0_m128_w30_h10_s6500.npy,pia;voi,01 - Honky Cat-6.wav,6500,IRMAS
